Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1617907290	   0.1679684067	   0.7886725119
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -2.7295374803	  -3.9167386513	   3.7185840298
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1633085056	   0.1708970153	   0.7978635411
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -2.3664504657	  -4.0129388633	   3.6561649048
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1602610201	   0.1687187633	   0.8135306185
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -1.9519297526	  -4.1672947642	   3.5030027865
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1590128249	   0.1770557039	   0.8295897687
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -1.7169934161	  -4.0402164226	   3.4667666768
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1606692825	   0.1735889287	   0.8596231791
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -1.7904861626	  -4.1336765311	   3.1158212158
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1659613816	   0.1842671911	   0.8409088199
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -2.1423950696	  -3.5420901410	   3.0198073722
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1667848480	   0.1824741787	   0.8419403970
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -2.3157444000	  -3.3406922181	   2.8342815931
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1704184475	   0.1800780919	   0.8387721511
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -2.1523626051	  -3.5551762831	   2.8607765996
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1702202822	   0.1788378436	   0.8452652887
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -2.0932071834	  -3.5979626593	   2.7936114771
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1726010153	   0.1777627707	   0.8418182847
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -2.1002329508	  -3.5173414708	   2.7354391158
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1717108706	   0.1776085875	   0.8419717769
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -1.8513554117	  -3.6645630064	   2.6602688902
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1698794432	   0.1762467852	   0.8441655202
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -1.3838891144	  -3.8527587694	   2.4404977436
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1656527359	   0.1752979321	   0.8505507181
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -1.1733382449	  -3.9214088200	   2.2756819964
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1590825892	   0.1747239529	   0.8590401564
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.9049108030	  -4.1147397034	   2.1243168475
Center of Mass (Angs):
	CMx	CMy	CMz
